8.099999999999999645e+00, 1.760000000000000142e+01, 7.708639408193139753e-01, 2.592746077589890286e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.364451155900955200e+03
8.599999999999999645e+00, 1.760000000000000142e+01, 7.865658723083320814e-01, 2.395769269187132955e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.364211403846740723e+03
9.099999999999999645e+00, 1.760000000000000142e+01, 7.820270743406833036e-01, 2.233566486187767985e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.363940284013748169e+03
9.599999999999999645e+00, 1.760000000000000142e+01, 7.842463923402469561e-01, 2.171959939848553955e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.363332949638366699e+03
1.009999999999999964e+01, 1.760000000000000142e+01, 7.748242233334037277e-01, 2.320162634494105924e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.363092929363250732e+03
1.059999999999999964e+01, 1.760000000000000142e+01, 7.524512857877546645e-01, 2.579151360096100798e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.362852257966995239e+03
1.109999999999999964e+01, 1.760000000000000142e+01, 7.338360589865740025e-01, 2.852257985651271976e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.362614012956619263e+03
1.159999999999999964e+01, 1.760000000000000142e+01, 7.130479541420583489e-01, 3.128577485041352801e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.362374010562896729e+03
1.209999999999999964e+01, 1.760000000000000142e+01, 6.702056837183320015e-01, 3.465116993556687786e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.362133257865905762e+03
1.259999999999999964e+01, 1.760000000000000142e+01, 6.284002203946201792e-01, 3.882594147916865190e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.361894544839859009e+03
1.309999999999999964e+01, 1.760000000000000142e+01, 5.684489749938653746e-01, 4.285125984212203587e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.361654504060745239e+03
1.359999999999999964e+01, 1.760000000000000142e+01, 4.960492161530629107e-01, 4.761929290379354196e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.361418465375900269e+03
1.409999999999999964e+01, 1.760000000000000142e+01, 4.252751563492976894e-01, 5.138867145263255054e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.361178375005722046e+03
1.459999999999999964e+01, 1.760000000000000142e+01, 3.435614227707076140e-01, 5.388682259651649264e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.360923461437225342e+03
1.509999999999999964e+01, 1.760000000000000142e+01, 2.621018420577435615e-01, 5.595275184362979992e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.360683885812759399e+03
1.559999999999999964e+01, 1.760000000000000142e+01, 1.650941204490065095e-01, 5.649438666172222900e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.360443490028381348e+03
1.610000000000000142e+01, 1.760000000000000142e+01, 5.601650054838460541e-02, 5.563003580609204857e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.360203340530395508e+03
1.660000000000000142e+01, 1.760000000000000142e+01, -4.246002441685992057e-02, 5.300428706562142489e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.359966373920440674e+03
1.710000000000000142e+01, 1.760000000000000142e+01, -1.422573293555250418e-01, 4.833489405257556104e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.359725391626358032e+03
1.760000000000000142e+01, 1.760000000000000142e+01, -2.239267828464970300e-01, 4.107107731629230929e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.359471527814865112e+03
1.810000000000000142e+01, 1.760000000000000142e+01, -2.854584588922309263e-01, 3.283823926836197948e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.359232068777084351e+03
1.860000000000000142e+01, 1.760000000000000142e+01, -3.279070098474702877e-01, 2.356250895408795731e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.358992172718048096e+03
1.910000000000000142e+01, 1.760000000000000142e+01, -3.404594129173957318e-01, 1.410229062679670686e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.358737349510192871e+03
1.960000000000000142e+01, 1.760000000000000142e+01, -3.364753530901687939e-01, 5.028657844862713389e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.358495054006576538e+03
2.010000000000000142e+01, 1.760000000000000142e+01, -3.085624737159118891e-01, -3.734016220235932687e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.358256273746490479e+03
2.060000000000000142e+01, 1.760000000000000142e+01, -2.644084186134354475e-01, -1.057558223065112463e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.357986632347106934e+03
2.110000000000000142e+01, 1.760000000000000142e+01, -2.028228202801951041e-01, -1.506295196588058605e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.357729943037033081e+03
2.160000000000000142e+01, 1.760000000000000142e+01, -1.384991563090874622e-01, -1.804956146191029343e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.357476920366287231e+03
2.210000000000000142e+01, 1.760000000000000142e+01, -7.092488661055149080e-02, -1.838061398820649839e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.357218278646469116e+03
2.260000000000000142e+01, 1.760000000000000142e+01, -1.065798927233961579e-02, -1.742565842685736832e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.356949434280395508e+03
2.310000000000000142e+01, 1.760000000000000142e+01, 3.550443216829227838e-02, -1.498438265429166139e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.356693497657775879e+03
2.360000000000000142e+01, 1.760000000000000142e+01, 6.895416835241152675e-02, -1.155799445969035999e-01, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.356421645164489746e+03
2.410000000000000142e+01, 1.760000000000000142e+01, 8.937791996171964848e-02, -7.999733249224558196e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.356165876626968384e+03
2.460000000000000142e+01, 1.760000000000000142e+01, 9.213384722115758318e-02, -4.204608731787615877e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.355910598278045654e+03
2.510000000000000142e+01, 1.760000000000000142e+01, 8.860956841671079054e-02, -8.564910379505925181e-03, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.355651978254318237e+03
2.560000000000000142e+01, 1.760000000000000142e+01, 7.873564174226117818e-02, 1.822098367018149673e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.355397601842880249e+03
2.610000000000000142e+01, 1.760000000000000142e+01, 6.286679893499237670e-02, 3.814851007736795585e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.355143170356750488e+03
2.660000000000000142e+01, 1.760000000000000142e+01, 4.363254261474255880e-02, 5.103301157473733723e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.354887022256851196e+03
2.710000000000000142e+01, 1.760000000000000142e+01, 2.424934496720712249e-02, 6.007960642823374081e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.354631100416183472e+03
2.760000000000000142e+01, 1.760000000000000142e+01, 4.243778024939652907e-03, 6.339120031795492105e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.354359406232833862e+03
2.810000000000000142e+01, 1.760000000000000142e+01, -1.713318384680037609e-02, 5.975051281631340444e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.354101966142654419e+03
2.860000000000000142e+01, 1.760000000000000142e+01, -3.970727210875593660e-02, 5.100623695341022223e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.353848461866378784e+03
2.910000000000000142e+01, 1.760000000000000142e+01, -5.476847289461547752e-02, 3.162059256881095959e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.353593178987503052e+03
2.960000000000000142e+01, 1.760000000000000142e+01, -6.358169821677173150e-02, 4.669148051143238651e-03, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.353336157321929932e+03
3.010000000000000142e+01, 1.760000000000000142e+01, -5.708918030481692496e-02, -2.458648536624941094e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.353080458402633667e+03
3.060000000000000142e+01, 1.760000000000000142e+01, -3.867482919317809936e-02, -4.674983768211192492e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.352825077533721924e+03
3.110000000000000142e+01, 1.760000000000000142e+01, -1.262928925642976992e-02, -5.941613449711225653e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.352568523645401001e+03
3.160000000000000142e+01, 1.760000000000000142e+01, 1.881093537250074985e-02, -5.579889976457346606e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.352312871456146240e+03
3.210000000000000142e+01, 1.760000000000000142e+01, 4.250775075814199749e-02, -3.512799668583387047e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.352058640241622925e+03
3.260000000000000142e+01, 1.760000000000000142e+01, 5.280722480400745072e-02, -7.022537784916368583e-03, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.351767576932907104e+03
3.310000000000000142e+01, 1.760000000000000142e+01, 4.473203040722163043e-02, 2.208852131605440125e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.351512953996658325e+03
3.360000000000000142e+01, 1.760000000000000142e+01, 2.568153925368958992e-02, 4.038967930460671263e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.351255967140197754e+03
3.410000000000000142e+01, 1.760000000000000142e+01, -3.484178014401490952e-03, 4.106219862629990197e-02, 8.120096437478222517e-01, 2.098487781160090493e-01, 1.351000716209411621e+03
-1.590000000000000036e+01, 1.810000000000000142e+01, -4.225695845830808317e-02, 2.351992135429413835e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.376802883386611938e+03
-1.540000000000000036e+01, 1.810000000000000142e+01, -2.002341515465079491e-02, 4.353402684862568012e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.377059014081954956e+03
-1.490000000000000036e+01, 1.810000000000000142e+01, 1.140989991005864762e-02, 4.631319050567036383e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.377314159870147705e+03
-1.440000000000000036e+01, 1.810000000000000142e+01, 3.802175369343411410e-02, 2.970584965525877030e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.377587599515914917e+03
-1.390000000000000036e+01, 1.810000000000000142e+01, 4.897705072792727515e-02, 5.783814577582390738e-03, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.377841951608657837e+03
-1.340000000000000036e+01, 1.810000000000000142e+01, 4.523303834426059544e-02, -2.276963501385929206e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.378096678018569946e+03
-1.290000000000000036e+01, 1.810000000000000142e+01, 2.937802109028591832e-02, -4.591947199780003347e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.378353430986404419e+03
-1.240000000000000036e+01, 1.810000000000000142e+01, 1.534677700934613219e-03, -5.745729000503246170e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.378609915256500244e+03
-1.190000000000000036e+01, 1.810000000000000142e+01, -2.501510454683998283e-02, -5.566113192395886339e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.378865846395492554e+03
-1.140000000000000036e+01, 1.810000000000000142e+01, -4.732526373596886160e-02, -4.085007185116093509e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.379122824907302856e+03
-1.090000000000000036e+01, 1.810000000000000142e+01, -6.047730133152220966e-02, -1.496661897566529606e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.379377508163452148e+03
-1.040000000000000036e+01, 1.810000000000000142e+01, -6.155206852967742143e-02, 1.387135772925160784e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.379633701801300049e+03
-9.900000000000000355e+00, 1.810000000000000142e+01, -5.408315039774406335e-02, 3.661704563548132813e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.379888929367065430e+03
-9.400000000000000355e+00, 1.810000000000000142e+01, -3.777315852617058045e-02, 5.579072200159108236e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.380161856889724731e+03
-8.900000000000000355e+00, 1.810000000000000142e+01, -2.056981731380282119e-02, 6.563836686947338572e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.380415472984313965e+03
-8.400000000000000355e+00, 1.810000000000000142e+01, -1.505752398896393306e-03, 7.566830921575762314e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.380671664953231812e+03
-7.900000000000000355e+00, 1.810000000000000142e+01, 2.563170041780354555e-02, 8.075245412001784417e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.380926791667938232e+03
-7.400000000000000355e+00, 1.810000000000000142e+01, 5.988493403099719170e-02, 7.751000574933825105e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.381181916475296021e+03
-6.900000000000000355e+00, 1.810000000000000142e+01, 9.379419494394325429e-02, 5.824555763374777290e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.381440672397613525e+03
-6.400000000000000355e+00, 1.810000000000000142e+01, 1.252520916876284363e-01, 2.534626218631180414e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.381696657180786133e+03
-5.900000000000000355e+00, 1.810000000000000142e+01, 1.447384353333144857e-01, -1.822569057926366407e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.381949577093124390e+03
-5.400000000000000355e+00, 1.810000000000000142e+01, 1.500245053342501578e-01, -7.184750693885391670e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.382238123416900635e+03
-4.900000000000000355e+00, 1.810000000000000142e+01, 1.330268533703312384e-01, -1.327485339338408121e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.382490628480911255e+03
-4.400000000000000355e+00, 1.810000000000000142e+01, 8.836609665008748893e-02, -1.895880889683015103e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.382729951143264771e+03
-3.899999999999999911e+00, 1.810000000000000142e+01, 2.004135917440729234e-02, -2.332938927930343354e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.382987075328826904e+03
-3.399999999999999911e+00, 1.810000000000000142e+01, -6.392565355204878064e-02, -2.563917924303751317e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.383243001461029053e+03
-2.899999999999999911e+00, 1.810000000000000142e+01, -1.498309485136860852e-01, -2.464286184227721388e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.383498072147369385e+03
-2.399999999999999911e+00, 1.810000000000000142e+01, -2.309983288504681431e-01, -2.169218695299736377e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.383768887519836426e+03
-1.899999999999999911e+00, 1.810000000000000142e+01, -3.068886905115069119e-01, -1.563675979776322500e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.384008983135223389e+03
-1.399999999999999911e+00, 1.810000000000000142e+01, -3.664278777699515599e-01, -6.989985606191637113e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.384249697923660278e+03
-9.000000000000000222e-01, 1.810000000000000142e+01, -4.050365601047825614e-01, 3.543610732270502384e-02, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.384489146232604980e+03
-4.000000000000000222e-01, 1.810000000000000142e+01, -4.113968407849083464e-01, 1.489235773620327663e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.384728266239166260e+03
1.000000000000000056e-01, 1.810000000000000142e+01, -3.875114331410981494e-01, 2.603968765152968601e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.384967906236648560e+03
5.999999999999999778e-01, 1.810000000000000142e+01, -3.366802075288916618e-01, 3.752362232094260674e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.385223470926284790e+03
1.100000000000000089e+00, 1.810000000000000142e+01, -2.781623515970639282e-01, 4.611149998204333578e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.385465860128402710e+03
1.600000000000000089e+00, 1.810000000000000142e+01, -1.727755818042287228e-01, 5.317485637447512126e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.385716510772705078e+03
2.100000000000000089e+00, 1.810000000000000142e+01, -6.037233338865200666e-02, 5.902555855310739341e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.385956712961196899e+03
2.600000000000000089e+00, 1.810000000000000142e+01, 5.747326164795374392e-02, 6.207208085362848626e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.386195899009704590e+03
3.100000000000000089e+00, 1.810000000000000142e+01, 1.817028840102474230e-01, 6.246115366041319339e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.386435737848281860e+03
3.600000000000000089e+00, 1.810000000000000142e+01, 2.920923560068070524e-01, 6.143147310610205247e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.386691811323165894e+03
4.099999999999999645e+00, 1.810000000000000142e+01, 3.794224647342503975e-01, 5.905576825904481630e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.386926434040069580e+03
4.599999999999999645e+00, 1.810000000000000142e+01, 4.728303628496967614e-01, 5.555737968945121397e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.387166001081466675e+03
5.099999999999999645e+00, 1.810000000000000142e+01, 5.436799738746861399e-01, 5.148520541430506858e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.387406164884567261e+03
5.599999999999999645e+00, 1.810000000000000142e+01, 6.293836405373494092e-01, 4.497641916429899189e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.387660974979400635e+03
6.099999999999999645e+00, 1.810000000000000142e+01, 6.701821780144707752e-01, 4.055570807931602739e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.387901989936828613e+03
6.599999999999999645e+00, 1.810000000000000142e+01, 7.154591480285507066e-01, 3.440196992805962251e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.388157772064208984e+03
7.099999999999999645e+00, 1.810000000000000142e+01, 7.451232388740361978e-01, 3.229069290667991310e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.388398626804351807e+03
7.599999999999999645e+00, 1.810000000000000142e+01, 7.680915559540868465e-01, 2.934592596324262503e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.388638211011886597e+03
8.099999999999999645e+00, 1.810000000000000142e+01, 7.833122505629092069e-01, 2.564799429934748742e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.388878910541534424e+03
8.599999999999999645e+00, 1.810000000000000142e+01, 7.895275688340306353e-01, 2.275868959577141415e-01, 8.208216347942525193e-01, 1.800188357150375729e-01, 1.389117803335189819e+03
9.099999999999999645e+00, 1.810000000000000142e+01, 8.010528817717373906e-01, 2.070172069265621695e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.389630314588546753e+03
9.599999999999999645e+00, 1.810000000000000142e+01, 7.877694361627141095e-01, 2.171357845039744994e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.389867065906524658e+03
1.009999999999999964e+01, 1.810000000000000142e+01, 7.764303970206171135e-01, 2.150313644895736620e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.390108010530471802e+03
1.059999999999999964e+01, 1.810000000000000142e+01, 7.650425875183622937e-01, 2.534581103890166665e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.390347586393356323e+03
1.109999999999999964e+01, 1.810000000000000142e+01, 7.418299666889683897e-01, 2.640078876302154876e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.390603867292404175e+03
1.159999999999999964e+01, 1.810000000000000142e+01, 7.255586705337477849e-01, 3.075331310311801847e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.390844308137893677e+03
1.209999999999999964e+01, 1.810000000000000142e+01, 6.892554556472455518e-01, 3.393051680012438842e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.391086218833923340e+03
1.259999999999999964e+01, 1.810000000000000142e+01, 6.445161366891815069e-01, 3.829900346059485483e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.391322899103164673e+03
1.309999999999999964e+01, 1.810000000000000142e+01, 5.951631683237430526e-01, 4.181325152154826141e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.391561975717544556e+03
1.359999999999999964e+01, 1.810000000000000142e+01, 5.118461050590318306e-01, 4.768034068857264773e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.391807016372680664e+03
1.409999999999999964e+01, 1.810000000000000142e+01, 4.492483801894132101e-01, 5.026334948117735513e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.392064212322235107e+03
1.459999999999999964e+01, 1.810000000000000142e+01, 3.648770475694176341e-01, 5.360948249844117441e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.392303797245025635e+03
1.509999999999999964e+01, 1.810000000000000142e+01, 2.742128941011166554e-01, 5.599855209170045978e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.392544022321701050e+03
1.559999999999999964e+01, 1.810000000000000142e+01, 1.843383004996806407e-01, 5.669982124909735965e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.392799802780151367e+03
1.610000000000000142e+01, 1.810000000000000142e+01, 8.780497219565432110e-02, 5.587964419979384312e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.393055598258972168e+03
1.660000000000000142e+01, 1.810000000000000142e+01, -2.366773764471776301e-02, 5.356442695375521756e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.393310288190841675e+03
1.710000000000000142e+01, 1.810000000000000142e+01, -1.384932184658849430e-01, 4.927053164023194043e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.393552858114242554e+03
1.760000000000000142e+01, 1.810000000000000142e+01, -2.169184094060766232e-01, 4.184780340140420996e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.393792945146560669e+03
1.810000000000000142e+01, 1.810000000000000142e+01, -2.736840998595729268e-01, 3.440680689980242235e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.394049439907073975e+03
1.860000000000000142e+01, 1.810000000000000142e+01, -3.182337387144907881e-01, 2.522289532525567313e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.394303139686584473e+03
1.910000000000000142e+01, 1.810000000000000142e+01, -3.438482733499327870e-01, 1.523725812493887111e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.394543600559234619e+03
1.960000000000000142e+01, 1.810000000000000142e+01, -3.396637139337884692e-01, 6.725522644856336829e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.394798089265823364e+03
2.010000000000000142e+01, 1.810000000000000142e+01, -3.148757968747006308e-01, -2.921014451388918853e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.395039671182632446e+03
2.060000000000000142e+01, 1.810000000000000142e+01, -2.693152538747963232e-01, -9.749076091269298638e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.395312804937362671e+03
2.110000000000000142e+01, 1.810000000000000142e+01, -2.103122256755801944e-01, -1.472622057957028718e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.395570915460586548e+03
2.160000000000000142e+01, 1.810000000000000142e+01, -1.445220440661895978e-01, -1.791081326129445594e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.395827519178390503e+03
2.210000000000000142e+01, 1.810000000000000142e+01, -8.012889895263493323e-02, -1.906191180542944619e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.396081500530242920e+03
2.260000000000000142e+01, 1.810000000000000142e+01, -1.953504331653019635e-02, -1.792403744170512625e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.396336322546005249e+03
2.310000000000000142e+01, 1.810000000000000142e+01, 3.187434277957470335e-02, -1.543222515560406238e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.396595537424087524e+03
2.360000000000000142e+01, 1.810000000000000142e+01, 7.006632725370828818e-02, -1.183813582099225853e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.396849860191345215e+03
2.410000000000000142e+01, 1.810000000000000142e+01, 8.735882925466870175e-02, -8.058418205504835896e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.397106597900390625e+03
2.460000000000000142e+01, 1.810000000000000142e+01, 9.510956122666604229e-02, -4.380585947910287797e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.397359571456909180e+03
2.510000000000000142e+01, 1.810000000000000142e+01, 9.031714999191148285e-02, -1.105595108807507117e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.397613705635070801e+03
2.560000000000000142e+01, 1.810000000000000142e+01, 7.918818863720770984e-02, 1.660097952021972328e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.397888084888458252e+03
2.610000000000000142e+01, 1.810000000000000142e+01, 6.315099049824272892e-02, 3.634276876354829156e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.398161238908767700e+03
2.660000000000000142e+01, 1.810000000000000142e+01, 4.562853445697957061e-02, 5.105066762306722378e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.398416337728500366e+03
2.710000000000000142e+01, 1.810000000000000142e+01, 2.874380355246403118e-02, 5.991242134040720979e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.398687438011169434e+03
2.760000000000000142e+01, 1.810000000000000142e+01, 7.433091982144797091e-03, 6.346607760774169993e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.398941252470016479e+03
2.810000000000000142e+01, 1.810000000000000142e+01, -1.540101356518692663e-02, 6.270169547841815405e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.399197630882263184e+03
2.860000000000000142e+01, 1.810000000000000142e+01, -3.930158732726432569e-02, 5.291963222919383175e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.399453924179077148e+03
2.910000000000000142e+01, 1.810000000000000142e+01, -5.658865507813749807e-02, 3.454186258478002952e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.399710528850555420e+03
2.960000000000000142e+01, 1.810000000000000142e+01, -6.525476788000170170e-02, 7.550234248336478403e-03, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.399964934587478638e+03
3.010000000000000142e+01, 1.810000000000000142e+01, -5.947990577230977821e-02, -2.212037867152684412e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.400253805160522461e+03
3.060000000000000142e+01, 1.810000000000000142e+01, -4.189552009872277161e-02, -4.669332018838763532e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.400525517940521240e+03
3.110000000000000142e+01, 1.810000000000000142e+01, -1.406992211061956419e-02, -6.143250594347832161e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.400781084060668945e+03
3.160000000000000142e+01, 1.810000000000000142e+01, 1.520302697735556249e-02, -5.681779429885517457e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.401037362337112427e+03
3.210000000000000142e+01, 1.810000000000000142e+01, 4.254374455831805291e-02, -3.607971917937555922e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.401292733430862427e+03
3.260000000000000142e+01, 1.810000000000000142e+01, 5.436474404734838867e-02, -8.449143907379184915e-03, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.401548760890960693e+03
3.310000000000000142e+01, 1.810000000000000142e+01, 4.806817798304415662e-02, 2.076112803578528815e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.401807457447052002e+03
3.360000000000000142e+01, 1.810000000000000142e+01, 2.356534800348730405e-02, 4.027882999576447992e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.402060528516769409e+03
3.410000000000000142e+01, 1.810000000000000142e+01, -4.088097660745298491e-03, 4.340928169688491878e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.402316691875457764e+03
-1.590000000000000036e+01, 1.860000000000000142e+01, -4.180599396913921989e-02, 2.307814854473190860e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.428036175012588501e+03
